time,latitude (deg),longitude (deg),drift_speed (m/s)
2020-05-11T03:30:00,83.3596,14.8393,0.097
2020-05-11T04:30:00,83.3533,14.8324,0.198
2020-05-11T05:30:00,83.3469,14.8295,0.199
2020-05-11T07:00:00,83.3370,14.8271,0.205
2020-05-11T07:30:00,83.3337,14.8263,0.208
2020-05-11T09:30:00,83.3193,14.8217,0.223
2020-05-11T11:30:00,83.3046,14.8103,0.230
2020-05-11T13:30:00,83.2900,14.7926,0.228
2020-05-11T15:30:00,83.2765,14.7812,0.211
2020-05-11T17:30:00,83.2638,14.7758,0.197
2020-05-11T19:30:00,83.2531,14.7656,0.166
2020-05-11T21:30:00,83.2445,14.7483,0.137
2020-05-11T23:30:00,83.2379,14.7238,0.112
2020-05-12T00:30:00,83.2351,14.7104,0.099
2020-05-12T02:30:00,83.2305,14.6863,0.084
2020-05-12T04:30:00,83.2268,14.6658,0.068
2020-05-12T08:00:00,83.2243,14.6152,0.057
2020-05-12T08:30:00,83.2245,14.6026,0.093
2020-05-12T09:30:00,83.2250,14.5713,0.116
2020-05-12T11:30:00,83.2274,14.4892,0.155
2020-05-12T13:30:00,83.2291,14.3900,0.183
2020-05-12T15:30:00,83.2281,14.2881,0.187
2020-05-12T17:30:00,83.2242,14.1777,0.211
2020-05-12T18:30:00,83.2212,14.1112,0.261
2020-05-12T20:30:00,83.2140,13.9531,0.311
2020-05-12T22:30:00,83.2062,13.7725,0.353
2020-05-13T00:30:00,83.1964,13.5820,0.381
2020-05-13T02:30:00,83.1880,13.3419,0.460
2020-05-13T03:30:00,83.1857,13.2127,0.481
2020-05-13T05:30:00,83.1844,12.9777,0.433
2020-05-13T06:30:00,83.1852,12.8722,0.389
2020-05-13T07:30:00,83.1863,12.7730,0.367
2020-05-13T08:30:00,83.1873,12.6768,0.356
2020-05-13T10:30:00,83.1885,12.4938,0.337
2020-05-13T12:30:00,83.1896,12.3151,0.329
2020-05-13T13:30:00,83.1894,12.2303,0.312
2020-05-13T15:30:00,83.1890,12.0830,0.271
2020-05-13T17:30:00,83.1892,11.9790,0.191
2020-05-13T19:30:00,83.1905,11.9191,0.112
2020-05-13T20:30:00,83.1914,11.9016,0.070
2020-05-13T21:30:00,83.1924,11.8887,0.058
2020-05-13T23:30:00,83.1970,11.8502,0.100
2020-05-14T00:30:00,83.1996,11.8255,0.121
2020-05-14T02:30:00,83.2042,11.7743,0.118
2020-05-14T03:30:00,83.2061,11.7515,0.103
2020-05-14T05:30:00,83.2100,11.7196,0.084
2020-05-14T07:30:00,83.2137,11.6965,0.072
2020-05-14T09:30:00,83.2158,11.6695,0.059
2020-05-14T10:30:00,83.2161,11.6559,0.050
2020-05-14T12:30:00,83.2148,11.6314,0.049
2020-05-14T13:30:00,83.2131,11.6208,0.066
2020-05-14T14:30:00,83.2117,11.6099,0.058
2020-05-14T15:30:00,83.2102,11.6021,0.055
2020-05-14T16:30:00,83.2082,11.5881,0.080
2020-05-14T18:30:00,83.2030,11.5567,0.099
2020-05-14T20:30:00,83.1992,11.5150,0.097
2020-05-14T22:30:00,83.1969,11.4765,0.079
2020-05-15T00:30:00,83.1969,11.4246,0.095
2020-05-15T02:30:00,83.1991,11.3572,0.129
2020-05-15T04:30:00,83.2024,11.2917,0.131
2020-05-15T05:30:00,83.2041,11.2586,0.132
2020-05-15T06:30:00,83.2058,11.2276,0.126
2020-05-15T07:30:00,83.2075,11.1976,0.121
2020-05-15T08:30:00,83.2090,11.1693,0.115
2020-05-15T09:30:00,83.2105,11.1415,0.111
2020-05-15T10:30:00,83.2119,11.1146,0.108
2020-05-15T12:30:00,83.2142,11.0566,0.112
2020-05-15T13:30:00,83.2150,11.0256,0.117
2020-05-15T15:30:00,83.2165,10.9621,0.118
2020-05-15T16:30:00,83.2169,10.9322,0.110
2020-05-15T17:30:00,83.2167,10.9140,0.067
2020-05-15T18:30:00,83.2158,10.9069,0.039
2020-05-15T19:30:00,83.2148,10.9039,0.032
2020-05-15T20:30:00,83.2142,10.9022,0.021
2020-05-15T21:30:00,83.2144,10.8888,0.050
2020-05-15T22:30:00,83.2147,10.8747,0.052
2020-05-16T00:30:00,83.2144,10.8686,0.012
2020-05-16T01:30:00,83.2143,10.8640,0.018
2020-05-16T04:30:00,83.2142,10.8471,0.021
2020-05-16T06:30:00,83.2141,10.8466,0.001
2020-05-16T07:30:00,83.2141,10.8466,0.001
2020-05-16T08:30:00,83.2141,10.8467,0.001
2020-05-16T10:30:00,83.2140,10.8466,0.001
2020-05-16T12:30:00,83.2136,10.8462,0.006
2020-05-16T13:30:00,83.2133,10.8457,0.011
2020-05-16T14:30:00,83.2129,10.8447,0.013
2020-05-16T15:30:00,83.2123,10.8429,0.019
2020-05-16T17:30:00,83.2110,10.8395,0.021
2020-05-16T18:30:00,83.2103,10.8388,0.020
2020-05-16T19:30:00,83.2098,10.8389,0.017
2020-05-16T20:30:00,83.2093,10.8389,0.016
2020-05-16T21:30:00,83.2088,10.8388,0.015
2020-05-16T22:30:00,83.2084,10.8384,0.012
2020-05-16T23:30:00,83.2081,10.8377,0.010
2020-05-17T01:30:00,83.2076,10.8357,0.009
2020-05-17T02:30:00,83.2073,10.8346,0.009
2020-05-17T04:30:00,83.2066,10.8324,0.012
2020-05-17T05:30:00,83.2061,10.8315,0.015
2020-05-17T06:30:00,83.2056,10.8300,0.017
2020-05-17T07:30:00,83.2050,10.8286,0.018
2020-05-17T08:30:00,83.2044,10.8271,0.022
2020-05-17T09:30:00,83.2036,10.8255,0.023
2020-05-17T10:30:00,83.2029,10.8232,0.025
2020-05-17T11:30:00,83.2021,10.8206,0.026
2020-05-17T12:30:00,83.2013,10.8172,0.028
2020-05-17T13:30:00,83.2003,10.8108,0.037
2020-05-17T14:30:00,83.1994,10.8005,0.049
2020-05-17T15:30:00,83.1983,10.7876,0.057
2020-05-17T16:30:00,83.1972,10.7729,0.065
2020-05-17T17:30:00,83.1960,10.7577,0.067
2020-05-17T18:30:00,83.1948,10.7425,0.067
2020-05-17T20:30:00,83.1923,10.7179,0.060
2020-05-17T21:30:00,83.1910,10.7082,0.055
2020-05-17T23:30:00,83.1882,10.6909,0.053
2020-05-18T00:30:00,83.1869,10.6818,0.054
2020-05-18T01:30:00,83.1855,10.6723,0.056
2020-05-18T03:30:00,83.1824,10.6533,0.059
2020-05-18T04:30:00,83.1810,10.6440,0.056
2020-05-18T06:30:00,83.1779,10.6299,0.055
2020-05-18T08:30:00,83.1738,10.6198,0.066
2020-05-18T09:30:00,83.1715,10.6169,0.071
2020-05-18T13:00:00,83.1628,10.6163,0.077
2020-05-18T13:30:00,83.1615,10.6165,0.081
2020-05-18T14:30:00,83.1589,10.6171,0.083
2020-05-18T15:30:00,83.1561,10.6173,0.085
2020-05-18T16:30:00,83.1532,10.6176,0.090
2020-05-18T17:30:00,83.1504,10.6195,0.090
2020-05-18T19:30:00,83.1445,10.6257,0.092
2020-05-18T21:30:00,83.1387,10.6359,0.092
2020-05-18T23:30:00,83.1332,10.6518,0.090
2020-05-19T01:30:00,83.1284,10.6717,0.082
2020-05-19T03:30:00,83.1246,10.6893,0.069
2020-05-19T04:30:00,83.1229,10.6969,0.059
2020-05-19T06:30:00,83.1195,10.7122,0.060
2020-05-19T08:30:00,83.1156,10.7322,0.071
2020-05-19T10:30:00,83.1114,10.7581,0.081
2020-05-19T12:30:00,83.1070,10.7899,0.089
2020-05-19T13:30:00,83.1050,10.8063,0.087
2020-05-19T14:30:00,83.1031,10.8225,0.085
2020-05-19T15:30:00,83.1013,10.8374,0.079
2020-05-19T16:30:00,83.0994,10.8513,0.077
2020-05-19T18:30:00,83.0958,10.8774,0.074
2020-05-19T20:30:00,83.0926,10.9051,0.072
2020-05-19T21:30:00,83.0912,10.9206,0.072
2020-05-20T01:30:00,83.0879,10.9886,0.069
2020-05-20T02:30:00,83.0877,11.0033,0.055
2020-05-20T03:30:00,83.0881,11.0181,0.057
2020-05-20T04:30:00,83.0884,11.0211,0.015
2020-05-20T06:30:00,83.0899,11.0266,0.025
2020-05-20T08:30:00,83.0915,11.0296,0.026
2020-05-20T10:30:00,83.0927,11.0410,0.028
2020-05-20T11:30:00,83.0931,11.0525,0.044
2020-05-20T13:30:00,83.0945,11.0928,0.078
2020-05-20T15:30:00,83.0972,11.1464,0.108
2020-05-20T17:30:00,83.1000,11.2022,0.113
2020-05-20T19:30:00,83.1021,11.2475,0.090
2020-05-20T21:30:00,83.1033,11.2718,0.049
2020-05-20T23:30:00,83.1047,11.2859,0.034
2020-05-21T02:30:00,83.1091,11.3260,0.068
2020-05-21T04:30:00,83.1140,11.3579,0.096
2020-05-21T05:30:00,83.1162,11.3695,0.081
2020-05-21T07:30:00,83.1198,11.3843,0.063
2020-05-21T09:30:00,83.1231,11.3919,0.053
2020-05-21T10:30:00,83.1248,11.3952,0.055
2020-05-21T12:30:00,83.1292,11.4013,0.069
2020-05-21T13:30:00,83.1316,11.4053,0.075
2020-05-21T14:30:00,83.1340,11.4086,0.076
2020-05-21T15:30:00,83.1364,11.4098,0.075
2020-05-21T16:30:00,83.1390,11.4076,0.080
2020-05-21T17:30:00,83.1415,11.4026,0.081
2020-05-21T19:30:00,83.1461,11.3901,0.076
2020-05-21T20:30:00,83.1481,11.3834,0.066
2020-05-21T22:30:00,83.1514,11.3663,0.060
2020-05-22T00:30:00,83.1543,11.3566,0.049
2020-05-22T01:30:00,83.1557,11.3553,0.044
2020-05-22T02:30:00,83.1570,11.3547,0.040
2020-05-22T04:30:00,83.1590,11.3518,0.032
2020-05-22T06:00:00,83.1595,11.3435,0.023
2020-05-22T06:30:00,83.1595,11.3389,0.034
2020-05-22T07:30:00,83.1593,11.3258,0.049
2020-05-22T09:00:00,83.1584,11.3022,0.061
2020-05-22T09:30:00,83.1580,11.2928,0.073
2020-05-22T10:30:00,83.1572,11.2753,0.069
2020-05-22T11:30:00,83.1565,11.2597,0.062
2020-05-22T12:30:00,83.1559,11.2459,0.055
2020-05-22T13:30:00,83.1552,11.2343,0.047
2020-05-22T14:30:00,83.1544,11.2259,0.040
2020-05-22T15:30:00,83.1536,11.2194,0.035
2020-05-22T17:30:00,83.1518,11.2099,0.033
2020-05-22T18:30:00,83.1507,11.2020,0.045
2020-05-22T19:30:00,83.1495,11.1906,0.056
2020-05-22T21:30:00,83.1468,11.1612,0.068
2020-05-22T23:30:00,83.1445,11.1325,0.065
2020-05-23T00:30:00,83.1437,11.1231,0.043
2020-05-23T02:00:00,83.1427,11.1134,0.032
2020-05-23T02:30:00,83.1424,11.1100,0.030
2020-05-23T03:30:00,83.1417,11.1043,0.031
2020-05-23T04:30:00,83.1407,11.0945,0.047
2020-05-23T06:30:00,83.1387,11.0749,0.048
2020-05-23T08:30:00,83.1362,11.0542,0.055
2020-05-23T10:30:00,83.1333,11.0324,0.060
2020-05-23T12:30:00,83.1301,11.0133,0.062
2020-05-23T13:30:00,83.1285,11.0056,0.057
2020-05-23T14:30:00,83.1274,10.9984,0.042
2020-05-23T15:30:00,83.1267,10.9905,0.036
2020-05-23T17:30:00,83.1260,10.9712,0.038
2020-05-23T19:30:00,83.1253,10.9448,0.050
2020-05-23T21:30:00,83.1247,10.9151,0.056
2020-05-23T23:30:00,83.1242,10.8874,0.052
2020-05-24T01:30:00,83.1242,10.8660,0.040
2020-05-24T03:30:00,83.1248,10.8547,0.023
2020-05-24T04:30:00,83.1252,10.8488,0.024
2020-05-24T06:30:00,83.1254,10.8307,0.034
2020-05-24T10:30:00,83.1224,10.7739,0.058
2020-05-24T11:30:00,83.1211,10.7598,0.066
2020-05-24T12:30:00,83.1199,10.7469,0.060
2020-05-24T13:30:00,83.1190,10.7349,0.054
2020-05-24T15:30:00,83.1176,10.7103,0.050
2020-05-24T17:30:00,83.1170,10.6822,0.053
2020-05-24T18:30:00,83.1169,10.6667,0.058
2020-05-24T20:30:00,83.1166,10.6332,0.062
2020-05-24T21:30:00,83.1164,10.6153,0.067
2020-05-24T23:30:00,83.1164,10.5812,0.063
2020-05-25T01:00:00,83.1592,10.4726,0.924
2020-05-25T01:30:00,83.1173,10.5529,2.669
2020-05-25T02:30:00,83.1181,10.5409,0.052
2020-05-25T04:30:00,83.1207,10.5203,0.056
2020-05-25T05:30:00,83.1225,10.5116,0.062
2020-05-25T06:30:00,83.1242,10.5034,0.063
2020-05-25T08:30:00,83.1273,10.4867,0.057
2020-05-25T10:30:00,83.1296,10.4705,0.047
2020-05-25T12:30:00,83.1319,10.4602,0.040
2020-05-25T13:30:00,83.1333,10.4586,0.046
2020-05-25T14:30:00,83.1351,10.4603,0.056
2020-05-25T15:30:00,83.1369,10.4652,0.060
2020-05-25T16:30:00,83.1389,10.4721,0.065
2020-05-25T17:30:00,83.1410,10.4790,0.072
2020-05-25T19:30:00,83.1455,10.4889,0.071
2020-05-25T21:30:00,83.1503,10.4870,0.075
2020-05-25T23:30:00,83.1563,10.4750,0.095
2020-05-26T02:00:00,83.1645,10.4731,0.101
2020-05-26T02:30:00,83.1660,10.4756,0.098
2020-05-26T03:30:00,83.1691,10.4831,0.101
2020-05-26T05:30:00,83.1751,10.5018,0.098
2020-05-26T06:30:00,83.1777,10.5122,0.091
2020-05-26T07:30:00,83.1801,10.5213,0.080
2020-05-26T09:30:00,83.1834,10.5345,0.057
2020-05-26T11:30:00,83.1857,10.5431,0.040
2020-05-26T12:30:00,83.1868,10.5458,0.035
2020-05-26T13:30:00,83.1879,10.5472,0.034
2020-05-26T14:30:00,83.1891,10.5475,0.036
2020-05-26T15:30:00,83.1904,10.5458,0.041
2020-05-26T16:30:00,83.1917,10.5430,0.043
2020-05-26T17:30:00,83.1931,10.5384,0.046
2020-05-26T18:30:00,83.1945,10.5307,0.053
2020-05-26T20:30:00,83.1978,10.5091,0.065
2020-05-26T21:30:00,83.1997,10.4971,0.073
2020-05-26T23:30:00,83.2034,10.4727,0.073
2020-05-27T00:30:00,83.2052,10.4674,0.058
2020-05-27T02:30:00,83.2094,10.4666,0.065
2020-05-27T04:30:00,83.2137,10.4661,0.067
2020-05-27T05:30:00,83.2158,10.4596,0.069
2020-05-27T06:30:00,83.2184,10.4518,0.087
2020-05-27T08:30:00,83.2245,10.4417,0.096
2020-05-27T09:30:00,83.2268,10.4372,0.075
2020-05-27T10:30:00,83.2286,10.4319,0.059
2020-05-27T11:30:00,83.2299,10.4264,0.045
2020-05-27T12:30:00,83.2310,10.4209,0.038
2020-05-27T13:30:00,83.2318,10.4168,0.030
2020-05-27T14:30:00,83.2325,10.4140,0.023
2020-05-27T15:30:00,83.2331,10.4130,0.022
2020-05-27T17:30:00,83.2342,10.4117,0.016
2020-05-27T18:30:00,83.2344,10.4100,0.009
2020-05-27T20:30:00,83.2341,10.3995,0.020
2020-05-27T22:30:00,83.2332,10.3815,0.036
2020-05-28T00:30:00,83.2319,10.3610,0.043
2020-05-28T01:30:00,83.2312,10.3533,0.035
2020-05-28T04:30:00,83.2298,10.3473,0.016
2020-05-28T06:30:00,83.2290,10.3498,0.013
2020-05-28T08:30:00,83.2279,10.3494,0.018
2020-05-28T10:30:00,83.2257,10.3415,0.037
2020-05-28T11:30:00,83.2242,10.3350,0.052
2020-05-28T15:30:00,83.2171,10.3060,0.062
2020-05-28T16:30:00,83.2154,10.2997,0.057
2020-05-28T17:30:00,83.2139,10.2920,0.055
2020-05-28T18:30:00,83.2124,10.2825,0.057
2020-05-28T19:30:00,83.2110,10.2707,0.062
2020-05-28T20:30:00,83.2097,10.2570,0.065
2020-05-28T21:30:00,83.2083,10.2407,0.073
2020-05-28T22:30:00,83.2069,10.2236,0.077
2020-05-29T00:30:00,83.2038,10.1887,0.080
2020-05-29T03:30:00,83.1990,10.1499,0.069
2020-05-29T04:30:00,83.1976,10.1409,0.055
2020-05-29T06:30:00,83.1948,10.1242,0.052
2020-05-29T08:30:00,83.1921,10.1096,0.050
2020-05-29T10:30:00,83.1890,10.0974,0.054
2020-05-29T11:30:00,83.1872,10.0902,0.061
2020-05-29T12:30:00,83.1852,10.0827,0.069
2020-05-29T13:30:00,83.1830,10.0758,0.074
2020-05-29T14:30:00,83.1806,10.0700,0.077
2020-05-29T15:30:00,83.1777,10.0674,0.089
2020-05-29T17:30:00,83.1721,10.0622,0.088
2020-05-29T18:30:00,83.1699,10.0579,0.069
2020-05-29T19:30:00,83.1680,10.0530,0.062
2020-05-29T20:30:00,83.1664,10.0472,0.055
2020-05-29T21:30:00,83.1650,10.0400,0.051
2020-05-29T23:30:00,83.1624,10.0231,0.051
2020-05-30T01:30:00,83.1599,10.0070,0.049
2020-05-30T03:30:00,83.1574,9.9944,0.044
2020-05-30T05:30:00,83.1549,9.9885,0.041
2020-05-30T06:30:00,83.1536,9.9882,0.041
2020-05-30T08:30:00,83.1511,9.9935,0.039
2020-05-30T09:30:00,83.1498,9.9975,0.043
2020-05-30T10:30:00,83.1485,10.0021,0.044
2020-05-30T11:30:00,83.1470,10.0075,0.050
2020-05-30T12:30:00,83.1453,10.0137,0.056
2020-05-30T13:30:00,83.1435,10.0202,0.062
2020-05-30T15:30:00,83.1394,10.0350,0.069
2020-05-30T16:30:00,83.1374,10.0438,0.070
2020-05-30T17:30:00,83.1357,10.0531,0.062
2020-05-30T18:30:00,83.1344,10.0644,0.059
2020-05-30T19:30:00,83.1334,10.0765,0.054
2020-05-30T20:30:00,83.1328,10.0882,0.047
2020-05-30T21:30:00,83.1326,10.0993,0.042
2020-05-30T23:30:00,83.1341,10.1185,0.042
2020-05-31T00:30:00,83.1354,10.1266,0.052
2020-05-31T01:30:00,83.1366,10.1342,0.045
2020-05-31T03:30:00,83.1376,10.1482,0.030
2020-05-31T05:30:00,83.1379,10.1582,0.019
2020-05-31T06:30:00,83.1383,10.1618,0.020
2020-05-31T08:30:00,83.1395,10.1724,0.027
2020-05-31T10:30:00,83.1408,10.1865,0.033
2020-05-31T11:30:00,83.1411,10.1909,0.019
2020-05-31T12:30:00,83.1410,10.1927,0.007
2020-05-31T13:30:00,83.1406,10.1915,0.014
2020-05-31T15:30:00,83.1389,10.1819,0.031
2020-05-31T17:30:00,83.1369,10.1657,0.044
2020-05-31T18:30:00,83.1358,10.1553,0.051
2020-05-31T20:30:00,83.1342,10.1336,0.048
2020-05-31T21:30:00,83.1336,10.1238,0.040
2020-05-31T23:30:00,83.1329,10.1008,0.044
2020-06-01T01:30:00,83.1322,10.0798,0.040
2020-06-01T03:30:00,83.1306,10.0636,0.039
2020-06-01T05:30:00,83.1283,10.0496,0.044
2020-06-01T07:30:00,83.1259,10.0410,0.041
2020-06-01T08:30:00,83.1247,10.0388,0.038
2020-06-01T09:30:00,83.1236,10.0372,0.036
2020-06-01T11:30:00,83.1213,10.0345,0.035
2020-06-01T13:30:00,83.1185,10.0292,0.046
2020-06-01T14:30:00,83.1166,10.0233,0.064
2020-06-01T15:30:00,83.1143,10.0141,0.078
2020-06-01T16:30:00,83.1120,10.0014,0.086
2020-06-01T18:30:00,83.1073,9.9716,0.092
2020-06-01T19:30:00,83.1051,9.9568,0.086
2020-06-01T20:30:00,83.1031,9.9450,0.077
2020-06-01T22:30:00,83.0999,9.9268,0.060
2020-06-02T00:30:00,83.0976,9.9090,0.050
2020-06-02T02:30:00,83.0953,9.8873,0.054
2020-06-02T04:30:00,83.0922,9.8557,0.076
2020-06-02T06:30:00,83.0881,9.8171,0.096
2020-06-02T08:30:00,83.0834,9.7825,0.098
2020-06-02T10:30:00,83.0785,9.7592,0.087
2020-06-02T12:30:00,83.0734,9.7392,0.088
2020-06-02T13:30:00,83.0708,9.7309,0.087
2020-06-02T15:30:00,83.0649,9.7109,0.099
2020-06-02T16:30:00,83.0617,9.6982,0.110
2020-06-02T18:00:00,83.0568,9.6763,0.115
2020-06-02T18:30:00,83.0552,9.6684,0.116
2020-06-02T19:30:00,83.0520,9.6529,0.114
2020-06-02T20:30:00,83.0490,9.6354,0.115
2020-06-02T22:30:00,83.0431,9.6016,0.111
2020-06-03T00:30:00,83.0372,9.5641,0.115
2020-06-03T01:30:00,83.0343,9.5443,0.117
2020-06-03T03:30:00,83.0284,9.4996,0.125
2020-06-03T04:30:00,83.0251,9.4739,0.141
2020-06-03T06:30:00,83.0174,9.4217,0.155
2020-06-03T08:30:00,83.0081,9.3784,0.166
2020-06-03T10:30:00,82.9984,9.3501,0.159
2020-06-03T12:30:00,82.9893,9.3351,0.144
2020-06-03T14:30:00,82.9805,9.3246,0.138
2020-06-03T16:30:00,82.9711,9.3126,0.148
2020-06-03T18:30:00,82.9611,9.3004,0.157
2020-06-03T20:30:00,82.9498,9.2961,0.175
2020-06-03T22:30:00,82.9395,9.3029,0.160
2020-06-04T00:30:00,82.9317,9.3204,0.126
2020-06-04T01:30:00,82.9286,9.3331,0.106
2020-06-04T03:30:00,82.9228,9.3666,0.110
2020-06-04T05:30:00,82.9155,9.4054,0.136
2020-06-04T06:30:00,82.9110,9.4242,0.157
2020-06-04T08:30:00,82.9007,9.4606,0.175
2020-06-04T10:30:00,82.8887,9.4949,0.197
2020-06-04T11:30:00,82.8824,9.5118,0.208
2020-06-04T13:30:00,82.8692,9.5494,0.217
2020-06-04T14:30:00,82.8623,9.5677,0.223
2020-06-04T15:30:00,82.8554,9.5818,0.223
2020-06-04T16:30:00,82.8486,9.5938,0.215
2020-06-04T17:30:00,82.8420,9.6062,0.209
2020-06-04T18:30:00,82.8360,9.6138,0.190
2020-06-04T20:30:00,82.8251,9.6325,0.173
2020-06-04T22:30:00,82.8159,9.6653,0.155
2020-06-05T00:30:00,82.8090,9.6981,0.124
2020-06-05T01:30:00,82.8063,9.7155,0.108
2020-06-05T03:30:00,82.8010,9.7490,0.105
2020-06-05T05:30:00,82.7944,9.7781,0.117
2020-06-05T06:30:00,82.7905,9.7905,0.131
2020-06-05T08:30:00,82.7814,9.8164,0.150
2020-06-05T09:30:00,82.7761,9.8289,0.172
2020-06-05T10:30:00,82.7702,9.8412,0.188
2020-06-05T11:30:00,82.7643,9.8533,0.189
2020-06-05T13:30:00,82.7552,9.8937,0.162
2020-06-05T14:30:00,82.7512,9.9216,0.164
2020-06-05T15:30:00,82.7468,9.9514,0.181
2020-06-05T16:30:00,82.7425,9.9766,0.166
2020-06-05T17:30:00,82.7388,9.9975,0.140
2020-06-05T18:30:00,82.7359,10.0111,0.104
2020-06-05T19:30:00,82.7338,10.0211,0.077
2020-06-05T20:30:00,82.7321,10.0297,0.062
2020-06-05T21:30:00,82.7322,10.0306,0.004
2020-06-05T22:30:00,82.7319,10.0394,0.036
2020-06-05T23:30:00,82.7317,10.0532,0.054
2020-06-06T00:30:00,82.7321,10.0716,0.073
2020-06-06T01:30:00,82.7323,10.0930,0.084
2020-06-06T03:30:00,82.7337,10.1457,0.106
2020-06-06T05:30:00,82.7351,10.2072,0.123
2020-06-06T06:30:00,82.7356,10.2376,0.120
2020-06-06T08:30:00,82.7348,10.2916,0.107
2020-06-06T09:30:00,82.7341,10.3164,0.099
2020-06-06T11:30:00,82.7330,10.3681,0.103
2020-06-06T12:30:00,82.7327,10.3955,0.108
2020-06-06T13:30:00,82.7326,10.4257,0.119
2020-06-06T14:30:00,82.7325,10.4568,0.122
2020-06-06T16:30:00,82.7331,10.5175,0.120
2020-06-06T17:30:00,82.7334,10.5437,0.103
2020-06-06T18:30:00,82.7335,10.5663,0.089
2020-06-06T19:30:00,82.7337,10.5834,0.067
2020-06-06T20:30:00,82.7337,10.5952,0.046
2020-06-06T21:30:00,82.7335,10.6032,0.032
2020-06-06T23:30:00,82.7338,10.6146,0.023
2020-06-07T03:30:00,82.7356,10.6574,0.044
2020-06-07T05:00:00,82.7363,10.6744,0.047
2020-06-07T05:30:00,82.7364,10.6790,0.037
2020-06-07T06:30:00,82.7366,10.6858,0.027
2020-06-07T07:30:00,82.7365,10.6891,0.014
2020-06-07T08:30:00,82.7360,10.6891,0.016
2020-06-07T09:30:00,82.7349,10.6855,0.035
2020-06-07T11:30:00,82.7323,10.6703,0.050
2020-06-07T12:30:00,82.7310,10.6614,0.053
2020-06-07T13:30:00,82.7294,10.6530,0.060
2020-06-07T14:30:00,82.7280,10.6439,0.056
2020-06-07T16:30:00,82.7257,10.6217,0.057
2020-06-07T18:30:00,82.7238,10.5883,0.072
2020-06-07T20:30:00,82.7222,10.5373,0.103
2020-06-07T22:30:00,82.7203,10.4701,0.135
2020-06-08T00:30:00,82.7191,10.3910,0.157
2020-06-08T02:30:00,82.7164,10.3312,0.125
2020-06-08T03:30:00,82.7166,10.3028,0.112
2020-06-08T05:30:00,82.7172,10.2473,0.110
2020-06-08T07:30:00,82.7175,10.1874,0.118
2020-06-08T09:30:00,82.7170,10.1180,0.137
2020-06-08T11:30:00,82.7150,10.0461,0.145
2020-06-08T13:30:00,82.7130,9.9787,0.136
2020-06-08T15:30:00,82.7119,9.9228,0.111
2020-06-08T16:30:00,82.7119,9.8970,0.101
2020-06-08T18:30:00,82.7117,9.8381,0.116
2020-06-08T20:30:00,82.7109,9.7619,0.151
2020-06-08T22:30:00,82.7099,9.6761,0.169
2020-06-08T23:30:00,82.7097,9.6359,0.158
2020-06-09T01:30:00,82.7086,9.5714,0.128
2020-06-09T05:30:00,82.7043,9.5059,0.073
2020-06-09T06:30:00,82.7026,9.4936,0.072
2020-06-09T07:30:00,82.7006,9.4802,0.083
2020-06-09T09:00:00,82.6966,9.4549,0.105
2020-06-09T09:59:00,82.6934,9.4345,0.130
2020-06-09T10:30:00,82.6916,9.4231,0.142
2020-06-09T12:30:00,82.6834,9.3787,0.153
2020-06-09T13:30:00,82.6790,9.3565,0.165
2020-06-09T15:30:00,82.6700,9.3160,0.160
2020-06-09T17:30:00,82.6622,9.2757,0.145
2020-06-09T18:30:00,82.6585,9.2555,0.139
2020-06-09T19:30:00,82.6550,9.2337,0.140
2020-06-09T21:30:00,82.6481,9.1809,0.150
2020-06-09T23:30:00,82.6421,9.1234,0.147
2020-06-10T00:30:00,82.6392,9.0998,0.128
2020-06-10T02:30:00,82.6342,9.0690,0.099
2020-06-10T04:30:00,82.6297,9.0534,0.077
2020-06-10T06:30:00,82.6257,9.0459,0.064
2020-06-10T08:30:00,82.6217,9.0394,0.063
2020-06-10T09:30:00,82.6199,9.0358,0.059
2020-06-10T11:30:00,82.6158,9.0304,0.064
2020-06-10T12:30:00,82.6137,9.0302,0.065
2020-06-10T13:30:00,82.6118,9.0302,0.060
2020-06-10T14:30:00,82.6101,9.0307,0.054
2020-06-10T15:30:00,82.6085,9.0326,0.051
2020-06-10T16:30:00,82.6071,9.0358,0.044
2020-06-10T17:30:00,82.6060,9.0405,0.040
2020-06-10T18:30:00,82.6051,9.0463,0.034
2020-06-10T19:30:00,82.6045,9.0532,0.033
2020-06-10T20:30:00,82.6041,9.0606,0.033
2020-06-10T21:30:00,82.6038,9.0692,0.036
2020-06-10T22:30:00,82.6037,9.0792,0.040
2020-06-11T00:30:00,82.6043,9.1086,0.059
2020-06-11T01:30:00,82.6047,9.1293,0.084
2020-06-11T03:30:00,82.6055,9.1790,0.100
2020-06-11T04:30:00,82.6058,9.2075,0.114
2020-06-11T06:30:00,82.6062,9.2703,0.126
2020-06-11T08:30:00,82.6060,9.3433,0.146
2020-06-11T10:30:00,82.6043,9.4182,0.152
2020-06-11T12:30:00,82.5994,9.4966,0.174
2020-06-11T13:30:00,82.5956,9.5347,0.192
2020-06-11T14:30:00,82.5919,9.5669,0.174
2020-06-11T15:30:00,82.5889,9.5884,0.125
2020-06-11T16:30:00,82.5873,9.6049,0.083
2020-06-11T17:30:00,82.5871,9.6157,0.044
2020-06-11T18:30:00,82.5864,9.6211,0.032
2020-06-11T19:30:00,82.5853,9.6194,0.033
2020-06-11T20:30:00,82.5853,9.6103,0.037
2020-06-11T21:30:00,82.5861,9.5970,0.059
