time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2020-12-23T06:00:27,87.0107,-1.5975,0.201,NaN,0.0,3.0,60.0
2020-12-23T07:00:25,87.0169,-1.6580,0.216,NaN,0.0,3.0,60.0
2020-12-23T08:00:54,87.0234,-1.7210,0.223,NaN,0.0,4.0,60.0
2020-12-23T09:00:26,87.0300,-1.7830,0.229,NaN,0.0,3.0,60.0
2020-12-23T10:00:25,87.0369,-1.8445,0.236,NaN,0.0,3.0,60.0
2020-12-23T11:00:54,87.0438,-1.9072,0.236,NaN,0.0,3.0,60.0
2020-12-23T12:00:27,87.0509,-1.9703,0.243,NaN,0.0,3.0,60.0
2020-12-23T13:00:27,87.0580,-2.0328,0.243,NaN,0.0,2.0,60.0
2020-12-23T14:00:55,87.0650,-2.0958,0.237,NaN,0.0,3.0,60.0
2020-12-23T15:00:26,87.0718,-2.1573,0.235,NaN,0.0,2.0,60.0
2020-12-23T16:00:26,87.0788,-2.2178,0.236,NaN,0.0,3.0,60.0
2020-12-23T17:00:54,87.0859,-2.2758,0.236,NaN,0.0,3.0,60.0
2020-12-23T18:00:26,87.0928,-2.3284,0.232,NaN,0.0,3.0,60.0
2020-12-23T19:00:26,87.0996,-2.3822,0.226,NaN,0.0,2.0,60.0
2020-12-23T20:00:54,87.1064,-2.4360,0.227,NaN,0.0,3.0,60.0
2020-12-23T21:00:26,87.1132,-2.4897,0.228,NaN,0.0,2.0,60.0
2020-12-23T22:00:26,87.1201,-2.5440,0.231,NaN,0.0,3.0,60.0
2020-12-23T23:00:54,87.1272,-2.6014,0.237,NaN,0.0,3.0,60.0
2020-12-24T00:00:28,87.1342,-2.6594,0.237,NaN,0.0,3.0,60.0
2020-12-24T01:00:26,87.1413,-2.7232,0.240,NaN,0.0,3.0,60.0
2020-12-24T02:00:54,87.1485,-2.7918,0.245,NaN,0.0,3.0,60.0
2020-12-24T03:00:26,87.1556,-2.8638,0.250,NaN,0.0,2.0,60.0
2020-12-24T04:00:26,87.1630,-2.9328,0.253,NaN,0.0,3.0,60.0
2020-12-24T05:00:54,87.1709,-2.9916,0.257,NaN,0.0,4.0,60.0
2020-12-24T06:00:26,87.1792,-3.0415,0.273,NaN,0.0,3.0,60.0
2020-12-24T07:00:26,87.1882,-3.0799,0.284,NaN,0.0,3.0,60.0
2020-12-24T08:00:54,87.1972,-3.1095,0.282,NaN,0.0,3.0,60.0
2020-12-24T09:00:26,87.2061,-3.1328,0.278,NaN,0.0,2.0,60.0
2020-12-24T10:00:25,87.2151,-3.1538,0.282,NaN,0.0,3.0,60.0
2020-12-24T11:00:54,87.2245,-3.1805,0.292,NaN,0.0,4.0,60.0
2020-12-24T12:00:26,87.2339,-3.2092,0.298,NaN,0.0,3.0,60.0
2020-12-24T13:00:26,87.2436,-3.2373,0.305,NaN,0.0,3.0,60.0
2020-12-24T14:00:55,87.2537,-3.2614,0.312,NaN,0.0,3.0,60.0
2020-12-24T15:00:26,87.2640,-3.2747,0.322,NaN,0.0,3.0,60.0
2020-12-24T16:00:25,87.2745,-3.2689,0.328,NaN,0.0,3.0,60.0
2020-12-24T17:00:54,87.2852,-3.2548,0.330,NaN,0.0,3.0,60.0
2020-12-24T18:00:26,87.2957,-3.2238,0.331,NaN,0.0,3.0,60.0
2020-12-24T19:00:26,87.3063,-3.1874,0.333,NaN,0.0,3.0,60.0
2020-12-24T20:00:54,87.3170,-3.1492,0.332,NaN,0.0,3.0,60.0
2020-12-24T21:00:27,87.3276,-3.1110,0.337,NaN,0.0,2.0,60.0
2020-12-24T22:00:25,87.3384,-3.0720,0.340,NaN,0.0,2.0,60.0
2020-12-24T23:00:27,87.3487,-3.0269,0.326,NaN,0.0,3.0,60.0
2020-12-25T00:00:54,87.3576,-2.9796,0.282,NaN,0.0,3.0,60.0
2020-12-25T01:00:26,87.3647,-2.9272,0.233,NaN,0.0,3.0,60.0
2020-12-25T02:00:26,87.3701,-2.8976,0.174,NaN,0.0,2.0,60.0
2020-12-25T03:00:26,87.3748,-2.8833,0.147,NaN,0.0,3.0,60.0
2020-12-25T04:00:54,87.3786,-2.8734,0.118,NaN,0.0,3.0,60.0
2020-12-25T05:00:26,87.3820,-2.8559,0.109,NaN,0.0,3.0,60.0
2020-12-25T06:00:25,87.3848,-2.8288,0.095,NaN,0.0,2.0,60.0
2020-12-25T07:00:26,87.3869,-2.8010,0.077,NaN,0.0,4.0,60.0
2020-12-25T08:00:54,87.3897,-2.7585,0.104,NaN,0.0,4.0,60.0
2020-12-25T09:00:26,87.3919,-2.7094,0.099,NaN,0.0,2.0,60.0
2020-12-25T10:00:25,87.3937,-2.6680,0.081,NaN,0.0,3.0,60.0
2020-12-25T11:00:28,87.3949,-2.6363,0.056,NaN,0.0,3.0,60.0
2020-12-25T12:00:55,87.3961,-2.6173,0.047,NaN,0.0,2.0,60.0
2020-12-25T13:00:26,87.3976,-2.6100,0.048,NaN,0.0,3.0,60.0
2020-12-25T14:00:26,87.3990,-2.6070,0.043,NaN,0.0,2.0,60.0
2020-12-25T15:00:26,87.4005,-2.6040,0.046,NaN,0.0,3.0,60.0
2020-12-25T16:00:54,87.4019,-2.5935,0.046,NaN,0.0,3.0,60.0
2020-12-25T17:00:26,87.4029,-2.5772,0.040,NaN,0.0,2.0,60.0
2020-12-25T18:00:26,87.4035,-2.5576,0.032,NaN,0.0,3.0,60.0
2020-12-25T19:00:54,87.4034,-2.5387,0.026,NaN,0.0,3.0,60.0
2020-12-25T20:00:26,87.4031,-2.5311,0.015,NaN,0.0,3.0,60.0
2020-12-25T21:00:25,87.4031,-2.5271,0.006,NaN,0.0,2.0,60.0
2020-12-25T22:00:54,87.4052,-2.5160,0.067,NaN,0.0,2.0,60.0
2020-12-25T23:00:26,87.4091,-2.4948,0.124,NaN,0.0,2.0,60.0
2020-12-26T00:00:26,87.4135,-2.4545,0.149,NaN,0.0,2.0,60.0
2020-12-26T01:00:54,87.4185,-2.4110,0.165,NaN,0.0,3.0,60.0
2020-12-26T02:00:26,87.4240,-2.3671,0.183,NaN,0.0,3.0,60.0
2020-12-26T03:00:26,87.4286,-2.3336,0.150,NaN,0.0,4.0,60.0
2020-12-26T04:00:54,87.4320,-2.3008,0.114,NaN,0.0,3.0,60.0
2020-12-26T05:00:26,87.4337,-2.2845,0.058,NaN,0.0,3.0,60.0
2020-12-26T06:00:25,87.4329,-2.2547,0.049,NaN,0.0,4.0,60.0
2020-12-26T07:00:26,87.4303,-2.2087,0.101,NaN,0.0,4.0,60.0
2020-12-26T08:00:55,87.4272,-2.1665,0.113,NaN,0.0,3.0,60.0
2020-12-26T09:00:26,87.4236,-2.1452,0.117,NaN,0.0,3.0,60.0
2020-12-26T10:00:26,87.4197,-2.1402,0.121,NaN,0.0,3.0,60.0
2020-12-26T11:00:25,87.4156,-2.1516,0.128,NaN,0.0,3.0,60.0
2020-12-26T12:00:54,87.4115,-2.1833,0.134,NaN,0.0,3.0,60.0
2020-12-26T13:00:26,87.4075,-2.2317,0.142,NaN,0.0,3.0,60.0
2020-12-26T14:00:26,87.4034,-2.2894,0.151,NaN,0.0,2.0,60.0
2020-12-26T15:00:25,87.3995,-2.3475,0.147,NaN,0.0,2.0,60.0
2020-12-26T16:00:54,87.3955,-2.4053,0.146,NaN,0.0,3.0,60.0
2020-12-26T17:00:26,87.3917,-2.4613,0.144,NaN,0.0,3.0,60.0
2020-12-26T18:00:26,87.3879,-2.5165,0.142,NaN,0.0,3.0,60.0
2020-12-26T19:00:54,87.3841,-2.5660,0.135,NaN,0.0,3.0,60.0
2020-12-26T20:00:26,87.3805,-2.6135,0.132,NaN,0.0,3.0,60.0
2020-12-26T21:00:26,87.3769,-2.6591,0.128,NaN,0.0,2.0,60.0
2020-12-26T22:00:55,87.3734,-2.7065,0.126,NaN,0.0,3.0,60.0
2020-12-26T23:00:26,87.3708,-2.7586,0.112,NaN,0.0,3.0,60.0
2020-12-27T00:00:27,87.3690,-2.8072,0.089,NaN,0.0,2.0,60.0
2020-12-27T01:00:26,87.3699,-2.8135,0.030,NaN,0.0,3.0,60.0
2020-12-27T02:00:54,87.3729,-2.7630,0.117,NaN,0.0,2.0,60.0
2020-12-27T03:00:26,87.3757,-2.6903,0.136,NaN,0.0,3.0,60.0
2020-12-27T04:00:26,87.3783,-2.5953,0.157,NaN,0.0,4.0,60.0
2020-12-27T05:00:25,87.3804,-2.4726,0.186,NaN,0.0,3.0,60.0
2020-12-27T06:00:54,87.3812,-2.3344,0.196,NaN,0.0,3.0,60.0
2020-12-27T07:00:26,87.3798,-2.2084,0.185,NaN,0.0,3.0,60.0
2020-12-27T08:00:26,87.3766,-2.0969,0.187,NaN,0.0,3.0,60.0
2020-12-27T09:00:54,87.3720,-2.0054,0.193,NaN,0.0,3.0,60.0
2020-12-27T10:00:26,87.3669,-1.9548,0.176,NaN,0.0,4.0,60.0
2020-12-27T11:00:25,87.3618,-1.9427,0.159,NaN,0.0,3.0,60.0
2020-12-27T12:00:54,87.3576,-1.9530,0.130,NaN,0.0,3.0,60.0
2020-12-27T13:00:27,87.3547,-1.9708,0.095,NaN,0.0,3.0,60.0
2020-12-27T14:00:26,87.3529,-1.9952,0.065,NaN,0.0,3.0,60.0
2020-12-27T15:00:26,87.3518,-2.0040,0.037,NaN,0.0,5.0,60.0
2020-12-27T16:00:55,87.3507,-1.9922,0.037,NaN,0.0,2.0,60.0
2020-12-27T17:00:27,87.3495,-1.9758,0.044,NaN,0.0,3.0,60.0
2020-12-27T18:00:26,87.3476,-1.9607,0.062,NaN,0.0,4.0,60.0
2020-12-27T19:00:54,87.3455,-1.9500,0.068,NaN,0.0,4.0,60.0
2020-12-27T20:00:28,87.3433,-1.9433,0.069,NaN,0.0,3.0,60.0
2020-12-27T21:00:26,87.3410,-1.9393,0.071,NaN,0.0,2.0,60.0
2020-12-27T22:00:54,87.3386,-1.9406,0.074,NaN,0.0,3.0,60.0
2020-12-27T23:00:26,87.3361,-1.9483,0.077,NaN,0.0,3.0,60.0
2020-12-28T00:00:25,87.3341,-1.9593,0.065,NaN,0.0,2.0,60.0
2020-12-28T01:00:54,87.3324,-1.9786,0.060,NaN,0.0,4.0,60.0
2020-12-28T02:00:26,87.3312,-1.9939,0.044,NaN,0.0,2.0,60.0
2020-12-28T03:00:25,87.3303,-1.9976,0.028,NaN,0.0,3.0,60.0
2020-12-28T04:00:55,87.3294,-1.9907,0.028,NaN,0.0,4.0,60.0
2020-12-28T05:00:26,87.3285,-1.9808,0.030,NaN,0.0,3.0,60.0
2020-12-28T06:00:25,87.3276,-1.9694,0.033,NaN,0.0,4.0,60.0
2020-12-28T07:00:26,87.3267,-1.9569,0.034,NaN,0.0,2.0,60.0
2020-12-28T08:00:54,87.3257,-1.9443,0.036,NaN,0.0,3.0,60.0
2020-12-28T09:00:27,87.3247,-1.9334,0.035,NaN,0.0,3.0,60.0
2020-12-28T10:00:26,87.3237,-1.9220,0.035,NaN,0.0,4.0,60.0
2020-12-28T11:00:26,87.3227,-1.9105,0.035,NaN,0.0,3.0,60.0
2020-12-28T12:00:54,87.3218,-1.8989,0.033,NaN,0.0,3.0,60.0
2020-12-28T13:00:25,87.3209,-1.8868,0.033,NaN,0.0,3.0,60.0
2020-12-28T14:00:25,87.3200,-1.8764,0.032,NaN,0.0,2.0,60.0
2020-12-28T15:00:25,87.3191,-1.8736,0.028,NaN,0.0,4.0,60.0
2020-12-28T16:00:55,87.3182,-1.8752,0.029,NaN,0.0,2.0,60.0
2020-12-28T17:00:26,87.3173,-1.8793,0.030,NaN,0.0,3.0,60.0
2020-12-28T18:00:26,87.3163,-1.8892,0.032,NaN,0.0,3.0,60.0
2020-12-28T19:00:54,87.3154,-1.9113,0.042,NaN,0.0,3.0,60.0
2020-12-28T20:00:26,87.3144,-1.9438,0.057,NaN,0.0,3.0,60.0
2020-12-28T21:00:26,87.3131,-1.9838,0.071,NaN,0.0,3.0,60.0
2020-12-28T22:00:54,87.3121,-2.0178,0.057,NaN,0.0,3.0,60.0
2020-12-28T23:00:25,87.3123,-2.0340,0.024,NaN,0.0,2.0,60.0
2020-12-29T00:00:26,87.3143,-2.0233,0.066,NaN,0.0,2.0,60.0
2020-12-29T01:00:26,87.3168,-2.0042,0.080,NaN,0.0,3.0,60.0
2020-12-29T02:00:54,87.3199,-1.9888,0.098,NaN,0.0,3.0,60.0
2020-12-29T03:00:26,87.3231,-1.9753,0.102,NaN,0.0,3.0,60.0
2020-12-29T04:00:25,87.3257,-1.9612,0.083,NaN,0.0,2.0,60.0
2020-12-29T05:00:25,87.3279,-1.9515,0.070,NaN,0.0,2.0,60.0
2020-12-29T06:00:55,87.3298,-1.9467,0.060,NaN,0.0,3.0,60.0
2020-12-29T07:00:26,87.3313,-1.9459,0.047,NaN,0.0,3.0,60.0
2020-12-29T08:00:26,87.3323,-1.9508,0.030,NaN,0.0,2.0,60.0
2020-12-29T09:00:55,87.3328,-1.9628,0.023,NaN,0.0,3.0,60.0
2020-12-29T10:00:25,87.3331,-1.9876,0.037,NaN,0.0,2.0,60.0
2020-12-29T11:00:26,87.3338,-2.0255,0.059,NaN,0.0,3.0,60.0
2020-12-29T12:00:54,87.3345,-2.0448,0.035,NaN,0.0,2.0,60.0
2020-12-29T13:00:26,87.3354,-2.0495,0.029,NaN,0.0,4.0,60.0
2020-12-29T14:00:25,87.3364,-2.0434,0.032,NaN,0.0,4.0,60.0
2020-12-29T15:00:26,87.3373,-2.0329,0.032,NaN,0.0,2.0,60.0
2020-12-29T16:00:54,87.3380,-2.0223,0.027,NaN,0.0,4.0,60.0
2020-12-29T17:00:26,87.3385,-2.0164,0.016,NaN,0.0,3.0,60.0
2020-12-29T18:00:25,87.3386,-2.0164,0.004,NaN,0.0,2.0,60.0
2020-12-29T19:00:25,87.3385,-2.0203,0.007,NaN,0.0,2.0,60.0
2020-12-29T20:00:54,87.3381,-2.0267,0.015,NaN,0.0,4.0,60.0
2020-12-29T21:00:26,87.3374,-2.0426,0.031,NaN,0.0,4.0,60.0
2020-12-29T22:00:25,87.3365,-2.0586,0.037,NaN,0.0,4.0,60.0
2020-12-29T23:00:55,87.3351,-2.0780,0.049,NaN,0.0,3.0,60.0
2020-12-30T00:00:27,87.3335,-2.0967,0.057,NaN,0.0,3.0,60.0
2020-12-30T01:00:26,87.3318,-2.1202,0.065,NaN,0.0,2.0,60.0
2020-12-30T02:00:54,87.3301,-2.1405,0.059,NaN,0.0,3.0,60.0
2020-12-30T03:00:26,87.3287,-2.1622,0.054,NaN,0.0,3.0,60.0
2020-12-30T04:00:26,87.3275,-2.1865,0.051,NaN,0.0,3.0,60.0
2020-12-30T05:00:26,87.3262,-2.2120,0.054,NaN,0.0,2.0,60.0
2020-12-30T06:00:54,87.3245,-2.2367,0.064,NaN,0.0,3.0,60.0
2020-12-30T07:00:26,87.3224,-2.2661,0.078,NaN,0.0,3.0,60.0
2020-12-30T08:00:26,87.3198,-2.3006,0.094,NaN,0.0,3.0,60.0
2020-12-30T09:00:54,87.3169,-2.3406,0.106,NaN,0.0,2.0,60.0
2020-12-30T10:00:25,87.3142,-2.3790,0.101,NaN,0.0,3.0,60.0
2020-12-30T11:00:25,87.3120,-2.4160,0.087,NaN,0.0,3.0,60.0
2020-12-30T12:00:54,87.3103,-2.4472,0.070,NaN,0.0,3.0,60.0
2020-12-30T13:00:26,87.3086,-2.4746,0.066,NaN,0.0,3.0,60.0
2020-12-30T14:00:26,87.3072,-2.5024,0.060,NaN,0.0,3.0,60.0
2020-12-30T15:00:26,87.3062,-2.5308,0.052,NaN,0.0,3.0,60.0
2020-12-30T16:00:55,87.3051,-2.5595,0.053,NaN,0.0,3.0,60.0
2020-12-30T17:00:26,87.3038,-2.5875,0.057,NaN,0.0,2.0,60.0
2020-12-30T18:00:26,87.3023,-2.6137,0.060,NaN,0.0,2.0,60.0
2020-12-30T19:00:54,87.3009,-2.6404,0.059,NaN,0.0,3.0,60.0
2020-12-30T20:00:26,87.2998,-2.6692,0.055,NaN,0.0,3.0,60.0
2020-12-30T21:00:26,87.2990,-2.6983,0.049,NaN,0.0,3.0,60.0
2020-12-30T22:00:54,87.2983,-2.7266,0.045,NaN,0.0,3.0,60.0
2020-12-30T23:00:26,87.2978,-2.7492,0.037,NaN,0.0,2.0,60.0
2020-12-31T00:00:25,87.2974,-2.7676,0.030,NaN,0.0,3.0,60.0
2020-12-31T01:00:28,87.2969,-2.7815,0.025,NaN,0.0,3.0,60.0
2020-12-31T02:00:54,87.2967,-2.7955,0.021,NaN,0.0,3.0,60.0
2020-12-31T03:00:26,87.2967,-2.8115,0.024,NaN,0.0,4.0,60.0
2020-12-31T04:00:26,87.2968,-2.8246,0.020,NaN,0.0,4.0,60.0
2020-12-31T05:00:24,87.2970,-2.8415,0.025,NaN,0.0,2.0,60.0
2020-12-31T06:00:54,87.2969,-2.8759,0.050,NaN,0.0,3.0,60.0
2020-12-31T07:00:26,87.2964,-2.9208,0.068,NaN,0.0,3.0,60.0
2020-12-31T08:00:25,87.2960,-2.9685,0.071,NaN,0.0,3.0,60.0
2020-12-31T09:00:54,87.2959,-3.0124,0.064,NaN,0.0,4.0,60.0
2020-12-31T10:00:26,87.2964,-3.0563,0.067,NaN,0.0,3.0,60.0
2020-12-31T11:00:26,87.2975,-3.1030,0.076,NaN,0.0,3.0,60.0
2020-12-31T12:00:55,87.2989,-3.1444,0.074,NaN,0.0,4.0,60.0
2020-12-31T13:00:26,87.3004,-3.1823,0.074,NaN,0.0,4.0,60.0
2020-12-31T14:00:26,87.3023,-3.2158,0.075,NaN,0.0,4.0,60.0
2020-12-31T15:00:25,87.3044,-3.2476,0.080,NaN,0.0,3.0,60.0
2020-12-31T16:00:54,87.3062,-3.2813,0.075,NaN,0.0,3.0,60.0
2020-12-31T17:00:26,87.3082,-3.3165,0.080,NaN,0.0,3.0,60.0
2020-12-31T18:00:26,87.3102,-3.3543,0.083,NaN,0.0,3.0,60.0
2020-12-31T19:00:26,87.3122,-3.3917,0.083,NaN,0.0,3.0,60.0
2020-12-31T20:00:54,87.3144,-3.4247,0.082,NaN,0.0,4.0,60.0
2020-12-31T21:00:26,87.3167,-3.4507,0.082,NaN,0.0,3.0,60.0
2020-12-31T22:00:26,87.3191,-3.4704,0.079,NaN,0.0,3.0,60.0
2020-12-31T23:00:54,87.3214,-3.4807,0.073,NaN,0.0,3.0,60.0
2021-01-01T00:00:26,87.3235,-3.4843,0.064,NaN,0.0,3.0,60.0
2021-01-01T01:00:26,87.3255,-3.4773,0.065,NaN,0.0,3.0,60.0
2021-01-01T02:00:54,87.3276,-3.4634,0.067,NaN,0.0,2.0,60.0
2021-01-01T03:00:26,87.3295,-3.4477,0.064,NaN,0.0,3.0,60.0
2021-01-01T04:00:25,87.3321,-3.4363,0.082,NaN,0.0,3.0,60.0
2021-01-01T05:00:26,87.3346,-3.4318,0.078,NaN,0.0,2.0,60.0
2021-01-01T06:00:54,87.3370,-3.4423,0.075,NaN,0.0,3.0,60.0
2021-01-01T07:00:27,87.3400,-3.4680,0.100,NaN,0.0,3.0,60.0
2021-01-01T08:00:26,87.3438,-3.5116,0.135,NaN,0.0,3.0,60.0
2021-01-01T09:00:55,87.3486,-3.5737,0.171,NaN,0.0,3.0,60.0
2021-01-01T10:00:26,87.3535,-3.6506,0.190,NaN,0.0,2.0,60.0
2021-01-01T11:00:26,87.3595,-3.7377,0.225,NaN,0.0,3.0,60.0
2021-01-01T12:00:54,87.3667,-3.8191,0.248,NaN,0.0,4.0,60.0
2021-01-01T13:00:25,87.3743,-3.8831,0.257,NaN,0.0,2.0,60.0
2021-01-01T14:00:26,87.3828,-3.9151,0.266,NaN,0.0,3.0,60.0
2021-01-01T15:00:26,87.3913,-3.9217,0.266,NaN,0.0,3.0,60.0
2021-01-01T16:00:54,87.3997,-3.9120,0.259,NaN,0.0,2.0,60.0
2021-01-01T17:00:26,87.4079,-3.8930,0.256,NaN,0.0,3.0,60.0
2021-01-01T18:00:25,87.4154,-3.8573,0.240,NaN,0.0,4.0,60.0
2021-01-01T19:00:26,87.4221,-3.8067,0.219,NaN,0.0,3.0,60.0
2021-01-01T20:00:54,87.4274,-3.7364,0.190,NaN,0.0,3.0,60.0
2021-01-01T21:00:26,87.4305,-3.6302,0.178,NaN,0.0,3.0,60.0
2021-01-01T22:00:26,87.4324,-3.4598,0.244,NaN,0.0,3.0,60.0
2021-01-01T23:00:54,87.4335,-3.2550,0.284,NaN,0.0,3.0,60.0
2021-01-02T00:00:26,87.4342,-3.0271,0.320,NaN,0.0,2.0,60.0
2021-01-02T01:00:25,87.4344,-2.8071,0.306,NaN,0.0,3.0,60.0
2021-01-02T02:00:54,87.4343,-2.6163,0.263,NaN,0.0,3.0,60.0
2021-01-02T03:00:50,87.4360,-2.4607,0.222,NaN,0.0,3.0,60.0
2021-01-02T04:00:26,87.4381,-2.3026,0.230,NaN,0.0,3.0,60.0
2021-01-02T05:00:26,87.4404,-2.1443,0.231,NaN,0.0,3.0,60.0
2021-01-02T06:00:54,87.4432,-1.9991,0.218,NaN,0.0,2.0,60.0
2021-01-02T07:00:26,87.4466,-1.8362,0.251,NaN,0.0,3.0,60.0
2021-01-02T08:00:26,87.4501,-1.6357,0.297,NaN,0.0,3.0,60.0
2021-01-02T09:00:54,87.4523,-1.4071,0.320,NaN,0.0,2.0,60.0
2021-01-02T10:00:26,87.4534,-1.1740,0.326,NaN,0.0,3.0,60.0
2021-01-02T11:00:26,87.4534,-0.9428,0.319,NaN,0.0,2.0,60.0
2021-01-02T12:00:54,87.4522,-0.7228,0.303,NaN,0.0,2.0,60.0
2021-01-02T13:00:26,87.4501,-0.5404,0.262,NaN,0.0,3.0,60.0
2021-01-02T14:00:26,87.4483,-0.3888,0.216,NaN,0.0,3.0,60.0
2021-01-02T15:00:27,87.4477,-0.2451,0.199,NaN,0.0,3.0,60.0
2021-01-02T16:00:55,87.4473,-0.1016,0.197,NaN,0.0,3.0,60.0
2021-01-02T17:00:25,87.4471,0.0368,0.193,NaN,0.0,3.0,60.0
2021-01-02T18:00:26,87.4482,0.1712,0.189,NaN,0.0,2.0,60.0
2021-01-02T19:00:26,87.4504,0.3097,0.202,NaN,0.0,2.0,60.0
2021-01-02T20:00:54,87.4525,0.4531,0.207,NaN,0.0,3.0,60.0
2021-01-02T21:00:27,87.4535,0.5937,0.198,NaN,0.0,2.0,60.0
2021-01-02T22:00:25,87.4535,0.7303,0.188,NaN,0.0,2.0,60.0
2021-01-02T23:00:54,87.4526,0.8571,0.176,NaN,0.0,2.0,60.0
2021-01-03T00:00:27,87.4507,0.9696,0.166,NaN,0.0,3.0,60.0
2021-01-03T01:00:26,87.4481,1.0534,0.142,NaN,0.0,3.0,60.0
2021-01-03T02:00:55,87.4455,1.0892,0.093,NaN,0.0,2.0,60.0
2021-01-03T03:00:25,87.4437,1.0909,0.058,NaN,0.0,1.0,60.0
2021-01-03T04:00:26,87.4424,1.0796,0.043,NaN,0.0,2.0,60.0
2021-01-03T05:00:54,87.4418,1.0656,0.026,NaN,0.0,2.0,60.0
2021-01-03T06:00:26,87.4430,1.0542,0.039,NaN,0.0,3.0,60.0
2021-01-03T07:00:26,87.4446,1.0599,0.050,NaN,0.0,3.0,60.0
2021-01-03T08:00:54,87.4455,1.0682,0.032,NaN,0.0,3.0,60.0
2021-01-03T09:00:27,87.4456,1.0816,0.019,NaN,0.0,2.0,60.0
2021-01-03T10:00:27,87.4448,1.1001,0.034,NaN,0.0,4.0,60.0
2021-01-03T11:00:55,87.4434,1.1174,0.049,NaN,0.0,3.0,60.0
2021-01-03T12:00:26,87.4415,1.1265,0.061,NaN,0.0,2.0,60.0
2021-01-03T13:00:25,87.4390,1.1156,0.079,NaN,0.0,2.0,60.0
2021-01-03T14:00:54,87.4364,1.0751,0.099,NaN,0.0,2.0,60.0
2021-01-03T15:00:27,87.4340,1.0192,0.107,NaN,0.0,2.0,60.0
2021-01-03T16:00:26,87.4317,0.9442,0.127,NaN,0.0,3.0,60.0
2021-01-03T17:00:26,87.4301,0.8685,0.117,NaN,0.0,3.0,60.0
2021-01-03T18:00:54,87.4290,0.7919,0.111,NaN,0.0,3.0,60.0
2021-01-03T19:00:27,87.4278,0.7231,0.103,NaN,0.0,2.0,60.0
2021-01-03T20:00:28,87.4258,0.6597,0.108,NaN,0.0,2.0,60.0
2021-01-03T21:00:55,87.4227,0.5985,0.129,NaN,0.0,2.0,60.0
2021-01-03T22:00:25,87.4182,0.5413,0.161,NaN,0.0,3.0,60.0
2021-01-03T23:00:26,87.4121,0.4760,0.209,NaN,0.0,3.0,60.0
2021-01-04T00:00:54,87.4046,0.3877,0.264,NaN,0.0,3.0,60.0
2021-01-04T01:00:26,87.3964,0.2764,0.300,NaN,0.0,3.0,60.0
2021-01-04T02:00:26,87.3882,0.1466,0.313,NaN,0.0,4.0,60.0
2021-01-04T03:00:26,87.3807,0.0026,0.311,NaN,0.0,3.0,60.0
2021-01-04T04:00:54,87.3739,-0.1517,0.300,NaN,0.0,3.0,60.0
2021-01-04T05:00:26,87.3685,-0.3000,0.273,NaN,0.0,4.0,60.0
2021-01-04T06:00:26,87.3635,-0.4283,0.239,NaN,0.0,2.0,60.0
2021-01-04T07:00:26,87.3585,-0.5353,0.218,NaN,0.0,4.0,60.0
2021-01-04T08:00:55,87.3526,-0.6236,0.221,NaN,0.0,3.0,60.0
2021-01-04T09:00:27,87.3455,-0.7033,0.250,NaN,0.0,3.0,60.0
2021-01-04T10:00:25,87.3369,-0.7891,0.292,NaN,0.0,3.0,60.0
2021-01-04T11:00:54,87.3272,-0.8858,0.329,NaN,0.0,3.0,60.0
2021-01-04T12:00:26,87.3171,-0.9987,0.357,NaN,0.0,2.0,60.0
2021-01-04T13:00:25,87.3070,-1.1289,0.365,NaN,0.0,3.0,60.0
2021-01-04T14:00:54,87.2977,-1.2750,0.356,NaN,0.0,3.0,60.0
2021-01-04T15:00:26,87.2898,-1.4229,0.330,NaN,0.0,3.0,60.0
2021-01-04T16:00:26,87.2829,-1.5657,0.300,NaN,0.0,3.0,60.0
2021-01-04T17:00:54,87.2765,-1.6938,0.272,NaN,0.0,3.0,60.0
2021-01-04T18:00:26,87.2701,-1.8045,0.258,NaN,0.0,3.0,60.0
2021-01-04T19:00:25,87.2631,-1.8972,0.258,NaN,0.0,4.0,60.0
2021-01-04T20:00:55,87.2546,-1.9786,0.286,NaN,0.0,2.0,60.0
2021-01-04T21:00:27,87.2448,-2.0612,0.330,NaN,0.0,2.0,60.0
2021-01-04T22:00:26,87.2337,-2.1543,0.372,NaN,0.0,2.0,60.0
2021-01-04T23:00:54,87.2216,-2.2640,0.408,NaN,0.0,3.0,60.0
2021-01-05T00:00:26,87.2093,-2.3870,0.428,NaN,0.0,3.0,60.0
2021-01-05T01:00:26,87.1970,-2.5257,0.434,NaN,0.0,3.0,60.0
2021-01-05T02:00:54,87.1855,-2.6684,0.415,NaN,0.0,4.0,60.0
2021-01-05T03:00:25,87.1753,-2.7952,0.373,NaN,0.0,2.0,60.0
2021-01-05T04:00:26,87.1662,-2.8955,0.322,NaN,0.0,3.0,60.0
2021-01-05T05:00:26,87.1578,-2.9620,0.280,NaN,0.0,4.0,60.0
2021-01-05T06:00:54,87.1496,-3.0042,0.263,NaN,0.0,2.0,60.0
2021-01-05T07:00:26,87.1409,-3.0305,0.275,NaN,0.0,4.0,60.0
2021-01-05T08:00:25,87.1311,-3.0469,0.303,NaN,0.0,4.0,60.0
2021-01-05T09:00:26,87.1203,-3.0585,0.336,NaN,0.0,3.0,60.0
2021-01-05T10:00:55,87.1086,-3.0709,0.362,NaN,0.0,2.0,60.0
