time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2020-06-19T13:00:00,81.6398,7.5896,0.123,0
2020-06-19T14:00:00,81.6410,7.6173,0.131,0
2020-06-19T14:30:00,81.6414,7.6314,0.129,0
2020-06-19T18:30:00,81.6415,7.6686,0.042,0
2020-06-19T19:30:00,81.6423,7.6655,0.027,0
2020-06-19T21:30:00,81.6453,7.6660,0.047,0
2020-06-19T22:30:00,81.6477,7.6761,0.087,0
2020-06-19T23:30:00,81.6506,7.6948,0.123,0
2020-06-20T00:30:00,81.6530,7.7238,0.152,0
2020-06-20T01:30:00,81.6554,7.7578,0.170,0
2020-06-20T02:30:00,81.6575,7.7930,0.172,0
2020-06-20T04:30:00,81.6600,7.8544,0.143,0
2020-06-20T07:00:00,81.6596,7.8991,0.081,0
2020-06-20T07:30:00,81.6589,7.9031,0.054,0
2020-06-20T08:30:00,81.6572,7.9069,0.055,0
2020-06-20T09:30:00,81.6552,7.9070,0.062,0
2020-06-20T10:30:00,81.6531,7.9057,0.066,0
2020-06-20T11:30:00,81.6510,7.9042,0.066,0
2020-06-20T12:30:00,81.6488,7.9031,0.068,0
2020-06-20T13:30:00,81.6466,7.9014,0.068,0
2020-06-20T18:30:00,81.6365,7.8203,0.096,0
2020-06-20T19:30:00,81.6360,7.7917,0.130,0
2020-06-20T21:30:00,81.6366,7.7457,0.104,0
2020-06-20T22:30:00,81.6374,7.7365,0.049,0
2020-06-20T23:30:00,81.6386,7.7353,0.037,0
2020-06-21T01:30:00,81.6411,7.7590,0.066,0
2020-06-21T02:30:00,81.6422,7.7786,0.095,0
2020-06-21T03:30:00,81.6427,7.8004,0.100,0
2020-06-21T04:30:00,81.6426,7.8228,0.101,0
2020-06-21T07:30:00,81.6373,7.8639,0.083,0
2020-06-21T08:30:00,81.6337,7.8680,0.113,0
2020-06-21T09:30:00,81.6295,7.8696,0.129,0
2020-06-21T10:30:00,81.6250,7.8687,0.140,0
2020-06-21T11:30:00,81.6203,7.8648,0.146,0
2020-06-21T12:30:00,81.6158,7.8593,0.143,0
2020-06-21T13:30:00,81.6116,7.8543,0.131,0
2020-06-21T18:30:00,81.6016,7.8029,0.078,0
2020-06-21T23:00:00,81.6066,7.7741,0.045,0
2020-06-21T23:30:00,81.6075,7.7777,0.064,0
2020-06-22T00:30:00,81.6095,7.7922,0.089,0
2020-06-22T01:30:00,81.6117,7.8137,0.119,0
2020-06-22T02:30:00,81.6143,7.8403,0.145,0
2020-06-22T03:30:00,81.6167,7.8710,0.158,0
2020-06-22T04:30:00,81.6191,7.9015,0.156,0
2020-06-22T07:30:00,81.6224,7.9671,0.105,0
2020-06-22T08:30:00,81.6215,7.9774,0.054,0
2020-06-22T09:30:00,81.6198,7.9815,0.056,0
2020-06-22T10:30:00,81.6177,7.9812,0.066,0
2020-06-22T11:30:00,81.6153,7.9777,0.076,0
2020-06-22T12:30:00,81.6125,7.9715,0.090,0
2020-06-22T13:30:00,81.6098,7.9631,0.093,0
2020-06-22T14:30:00,81.6077,7.9540,0.077,0
2020-06-22T18:30:00,81.6112,7.9162,0.051,0
2020-06-22T19:30:00,81.6144,7.9134,0.099,0
2020-06-22T22:30:00,81.6233,7.9308,0.096,0
2020-06-22T23:30:00,81.6266,7.9510,0.136,0
2020-06-23T00:30:00,81.6304,7.9775,0.169,0
2020-06-23T01:30:00,81.6351,8.0110,0.209,0
2020-06-23T02:30:00,81.6402,8.0522,0.244,0
2020-06-23T03:30:00,81.6452,8.0992,0.263,0
2020-06-23T07:30:00,81.6583,8.2801,0.227,0
2020-06-23T08:30:00,81.6583,8.3100,0.135,0
2020-06-23T09:30:00,81.6571,8.3327,0.109,0
2020-06-23T10:30:00,81.6549,8.3479,0.095,0
2020-06-23T11:30:00,81.6524,8.3578,0.091,0
2020-06-23T12:30:00,81.6499,8.3638,0.082,0
2020-06-23T13:30:00,81.6478,8.3671,0.068,0
2020-06-23T14:30:00,81.6461,8.3691,0.053,0
2020-06-23T17:30:00,81.6452,8.3522,0.027,0
2020-06-23T18:30:00,81.6472,8.3401,0.084,0
2020-06-23T19:30:00,81.6506,8.3286,0.117,0
2020-06-23T20:30:00,81.6547,8.3195,0.134,0
2020-06-23T21:30:00,81.6594,8.3136,0.147,0
2020-06-23T22:30:00,81.6645,8.3132,0.158,0
2020-06-23T23:30:00,81.6696,8.3201,0.161,0
2020-06-24T00:30:00,81.6747,8.3349,0.171,0
2020-06-24T01:30:00,81.6799,8.3570,0.190,0
2020-06-24T02:30:00,81.6849,8.3855,0.202,0
2020-06-24T03:30:00,81.6897,8.4175,0.207,0
2020-06-24T04:30:00,81.6941,8.4521,0.206,0
2020-06-24T05:30:00,81.6978,8.4857,0.190,0
2020-06-24T07:30:00,81.7025,8.5433,0.148,0
2020-06-24T08:30:00,81.7030,8.5635,0.092,0
2020-06-24T10:00:00,81.7011,8.5817,0.067,0
2020-06-24T10:30:00,81.7000,8.5841,0.076,0
2020-06-24T11:30:00,81.6971,8.5851,0.087,0
2020-06-24T12:30:00,81.6939,8.5816,0.102,0
2020-06-24T13:30:00,81.6905,8.5752,0.108,0
2020-06-24T15:30:00,81.6849,8.5541,0.100,0
2020-06-24T18:30:00,81.6838,8.5096,0.067,0
2020-06-24T19:30:00,81.6857,8.4950,0.089,0
2020-06-24T21:30:00,81.6918,8.4722,0.106,0
2020-06-24T22:30:00,81.6957,8.4670,0.125,0
2020-06-24T23:30:00,81.6996,8.4700,0.122,0
2020-06-25T00:30:00,81.7034,8.4829,0.131,0
2020-06-25T01:30:00,81.7072,8.5062,0.157,0
2020-06-25T02:30:00,81.7110,8.5380,0.184,0
2020-06-25T03:30:00,81.7146,8.5756,0.203,0
2020-06-25T06:30:00,81.7228,8.6843,0.183,0
2020-06-25T08:00:00,81.7244,8.7194,0.109,0
2020-06-25T08:30:00,81.7245,8.7272,0.070,0
2020-06-25T10:30:00,81.7225,8.7426,0.047,0
2020-06-25T11:30:00,81.7198,8.7432,0.084,0
2020-06-25T12:30:00,81.7163,8.7390,0.109,0
2020-06-25T14:30:00,81.7078,8.7190,0.139,0
2020-06-25T20:00:00,81.6923,8.6180,0.120,0
2020-06-25T20:30:00,81.6924,8.6066,0.103,0
2020-06-25T22:00:00,81.6943,8.5791,0.092,0
2020-06-25T22:30:00,81.6954,8.5726,0.086,0
2020-06-25T23:30:00,81.6977,8.5644,0.082,0
2020-06-26T00:30:00,81.7003,8.5650,0.081,0
2020-06-26T01:30:00,81.7030,8.5747,0.092,0
2020-06-26T02:30:00,81.7053,8.5925,0.108,0
2020-06-26T03:30:00,81.7072,8.6174,0.126,0
2020-06-26T05:30:00,81.7097,8.6804,0.146,0
2020-06-26T06:30:00,81.7101,8.7129,0.146,0
2020-06-26T08:30:00,81.7084,8.7667,0.123,0
2020-06-26T09:30:00,81.7060,8.7862,0.115,0
2020-06-26T10:30:00,81.7027,8.7976,0.114,0
2020-06-26T11:30:00,81.6984,8.8014,0.135,0
2020-06-26T12:30:00,81.6930,8.7985,0.167,0
2020-06-26T19:30:00,81.6483,8.6459,0.221,0
2020-06-26T21:30:00,81.6420,8.5876,0.164,0
2020-06-26T22:30:00,81.6405,8.5631,0.119,0
2020-06-26T23:30:00,81.6399,8.5454,0.082,0
2020-06-27T00:30:00,81.6398,8.5349,0.047,0
2020-06-27T01:30:00,81.6396,8.5313,0.018,0
2020-06-27T02:30:00,81.6390,8.5347,0.023,0
2020-06-27T03:30:00,81.6381,8.5439,0.050,0
2020-06-27T04:30:00,81.6366,8.5554,0.070,0
2020-06-27T07:30:00,81.6310,8.5866,0.075,0
2020-06-27T09:00:00,81.6280,8.5938,0.066,0
2020-06-27T09:30:00,81.6266,8.5943,0.083,0
2020-06-27T10:30:00,81.6236,8.5912,0.095,0
2020-06-27T11:30:00,81.6199,8.5860,0.120,0
2020-06-27T12:30:00,81.6150,8.5771,0.156,0
2020-06-27T18:30:00,81.5783,8.4613,0.209,0
2020-06-27T19:30:00,81.5745,8.4328,0.177,0
2020-06-27T20:30:00,81.5721,8.4038,0.150,0
2020-06-27T21:30:00,81.5713,8.3764,0.127,0
2020-06-27T22:30:00,81.5714,8.3518,0.112,0
2020-06-27T23:30:00,81.5716,8.3327,0.087,0
2020-06-28T01:30:00,81.5714,8.3091,0.054,0
2020-06-28T02:30:00,81.5704,8.3043,0.038,0
2020-06-28T04:30:00,81.5676,8.3093,0.046,0
2020-06-28T06:30:00,81.5647,8.3212,0.052,0
2020-06-28T07:30:00,81.5628,8.3220,0.060,0
2020-06-28T08:30:00,81.5602,8.3219,0.079,0
2020-06-28T09:30:00,81.5569,8.3186,0.103,0
2020-06-28T10:30:00,81.5534,8.3117,0.115,0
2020-06-28T11:30:00,81.5489,8.3034,0.145,0
2020-06-28T12:30:00,81.5433,8.2919,0.181,0
2020-06-28T13:30:00,81.5368,8.2767,0.214,0
2020-06-28T15:30:00,81.5224,8.2337,0.244,0
2020-06-28T16:30:00,81.5153,8.2079,0.249,0
2020-06-28T18:30:00,81.5033,8.1534,0.223,0
2020-06-28T19:30:00,81.4989,8.1264,0.186,0
2020-06-28T20:30:00,81.4963,8.1022,0.136,0
2020-06-28T22:00:00,81.4963,8.0707,0.096,0
2020-06-28T22:30:00,81.4972,8.0612,0.102,0
2020-06-28T23:30:00,81.4993,8.0467,0.094,0
2020-06-29T00:30:00,81.5014,8.0397,0.071,0
2020-06-29T01:30:00,81.5031,8.0373,0.054,0
2020-06-29T02:30:00,81.5045,8.0395,0.044,0
2020-06-29T03:30:00,81.5054,8.0429,0.034,0
2020-06-29T04:30:00,81.5058,8.0460,0.020,0
2020-06-29T05:30:00,81.5058,8.0511,0.023,0
2020-06-29T06:30:00,81.5053,8.0518,0.015,0
2020-06-29T07:30:00,81.5048,8.0511,0.016,0
2020-06-29T09:30:00,81.5038,8.0441,0.023,0
2020-06-29T10:30:00,81.5030,8.0370,0.040,0
2020-06-29T11:30:00,81.5020,8.0277,0.053,0
2020-06-29T12:30:00,81.5006,8.0151,0.073,0
2020-06-29T15:30:00,81.4929,7.9615,0.114,0
2020-06-29T16:30:00,81.4892,7.9380,0.158,0
2020-06-29T17:30:00,81.4854,7.9127,0.165,0
2020-06-29T18:30:00,81.4822,7.8867,0.154,0
2020-06-29T20:30:00,81.4796,7.8366,0.122,0
2020-06-29T21:30:00,81.4807,7.8137,0.111,0
2020-06-29T22:30:00,81.4832,7.7941,0.119,0
2020-06-29T23:30:00,81.4868,7.7809,0.125,0
2020-06-30T01:30:00,81.4938,7.7793,0.110,0
2020-06-30T02:30:00,81.4960,7.7864,0.076,0
2020-06-30T03:30:00,81.4972,7.7949,0.054,0
2020-06-30T04:30:00,81.4970,7.8034,0.040,0
2020-06-30T06:30:00,81.4943,7.8144,0.049,0
2020-06-30T07:30:00,81.4926,7.8161,0.055,0
2020-06-30T08:30:00,81.4914,7.8164,0.036,0
2020-06-30T09:30:00,81.4904,7.8172,0.031,0
2020-06-30T10:30:00,81.4898,7.8177,0.021,0
2020-06-30T11:30:00,81.4890,7.8182,0.025,0
2020-06-30T12:30:00,81.4875,7.8180,0.045,0
2020-06-30T14:30:00,81.4825,7.8098,0.080,0
2020-06-30T16:30:00,81.4749,7.7880,0.128,0
2020-06-30T17:30:00,81.4709,7.7721,0.143,0
2020-06-30T18:30:00,81.4674,7.7510,0.146,0
2020-06-30T19:30:00,81.4655,7.7277,0.123,0
2020-06-30T20:30:00,81.4651,7.7076,0.094,0
2020-06-30T22:30:00,81.4687,7.6816,0.083,0
2020-06-30T23:30:00,81.4720,7.6785,0.102,0
2020-07-01T01:30:00,81.4781,7.6910,0.099,0
2020-07-01T02:30:00,81.4802,7.7020,0.082,0
2020-07-01T04:30:00,81.4810,7.7243,0.053,0
2020-07-01T05:30:00,81.4795,7.7327,0.060,0
2020-07-01T06:30:00,81.4773,7.7379,0.073,0
2020-07-01T07:30:00,81.4749,7.7389,0.075,0
2020-07-01T08:30:00,81.4731,7.7360,0.059,0
2020-07-01T09:30:00,81.4718,7.7313,0.045,0
2020-07-01T10:30:00,81.4710,7.7273,0.031,0
2020-07-01T11:30:00,81.4706,7.7241,0.019,0
2020-07-01T14:30:00,81.4687,7.7158,0.023,0
2020-07-01T15:30:00,81.4668,7.7093,0.065,0
2020-07-01T16:30:00,81.4643,7.6972,0.097,0
2020-07-01T18:00:00,81.4606,7.6700,0.113,0
2020-07-01T18:30:00,81.4596,7.6595,0.115,0
2020-07-01T19:30:00,81.4583,7.6374,0.110,0
2020-07-01T20:30:00,81.4584,7.6158,0.100,0
2020-07-01T21:30:00,81.4601,7.5995,0.091,0
2020-07-01T22:30:00,81.4628,7.5900,0.097,0
2020-07-01T23:30:00,81.4663,7.5866,0.107,0
2020-07-02T00:30:00,81.4689,7.5844,0.083,0
2020-07-02T01:30:00,81.4706,7.5830,0.054,0
2020-07-02T02:30:00,81.4715,7.5822,0.028,0
2020-07-02T03:30:00,81.4715,7.5796,0.012,0
2020-07-02T04:30:00,81.4701,7.5754,0.048,0
2020-07-02T05:30:00,81.4670,7.5651,0.106,0
2020-07-02T07:00:00,81.4602,7.5348,0.169,0
2020-07-02T07:30:00,81.4577,7.5217,0.197,0
2020-07-02T08:30:00,81.4525,7.4926,0.210,0
2020-07-02T09:30:00,81.4471,7.4596,0.227,0
2020-07-02T10:30:00,81.4421,7.4245,0.224,0
2020-07-02T11:30:00,81.4379,7.3895,0.206,0
2020-07-02T12:30:00,81.4344,7.3560,0.189,0
2020-07-02T13:30:00,81.4308,7.3232,0.189,0
2020-07-02T14:30:00,81.4271,7.2906,0.190,0
2020-07-02T15:30:00,81.4233,7.2599,0.183,0
2020-07-02T17:00:00,81.4175,7.2110,0.193,0
2020-07-02T17:30:00,81.4153,7.1930,0.215,0
2020-07-02T18:30:00,81.4108,7.1539,0.229,0
2020-07-02T19:30:00,81.4070,7.1118,0.228,0
2020-07-02T21:30:00,81.4037,7.0252,0.207,0
2020-07-02T22:30:00,81.4056,6.9846,0.197,0
2020-07-02T23:30:00,81.4096,6.9520,0.196,0
2020-07-03T00:30:00,81.4146,6.9286,0.189,0
2020-07-03T01:30:00,81.4191,6.9133,0.156,0
2020-07-03T02:30:00,81.4221,6.9014,0.110,0
2020-07-03T03:30:00,81.4233,6.8889,0.069,0
2020-07-03T04:30:00,81.4228,6.8740,0.071,0
2020-07-03T05:30:00,81.4204,6.8551,0.116,0
2020-07-03T06:30:00,81.4161,6.8285,0.181,0
2020-07-03T07:30:00,81.4107,6.7912,0.242,0
2020-07-03T08:30:00,81.4047,6.7431,0.291,0
2020-07-03T09:30:00,81.3989,6.6848,0.324,0
2020-07-03T10:30:00,81.3944,6.6159,0.350,0
2020-07-03T11:30:00,81.3915,6.5427,0.351,0
2020-07-03T12:30:00,81.3912,6.4684,0.345,0
2020-07-03T13:30:00,81.3930,6.4019,0.314,0
2020-07-03T14:30:00,81.3958,6.3477,0.266,0
2020-07-03T15:30:00,81.3992,6.3001,0.246,0
2020-07-03T16:30:00,81.4021,6.2606,0.204,0
2020-07-03T17:30:00,81.4038,6.2257,0.170,0
2020-07-03T18:30:00,81.4044,6.1888,0.172,0
2020-07-03T19:30:00,81.4048,6.1493,0.184,0
2020-07-03T20:30:00,81.4054,6.1087,0.189,0
2020-07-03T21:30:00,81.4065,6.0676,0.193,0
2020-07-03T22:30:00,81.4083,6.0254,0.204,0
2020-07-03T23:30:00,81.4119,5.9796,0.239,0
2020-07-04T00:30:00,81.4175,5.9404,0.251,0
2020-07-04T01:30:00,81.4240,5.9136,0.237,0
2020-07-04T02:30:00,81.4300,5.9002,0.197,0
2020-07-04T03:30:00,81.4350,5.8924,0.158,0
2020-07-04T04:30:00,81.4380,5.8870,0.096,0
2020-07-04T05:30:00,81.4385,5.8825,0.027,0
2020-07-04T06:30:00,81.4372,5.8740,0.058,0
2020-07-04T07:30:00,81.4343,5.8559,0.121,0
2020-07-04T08:30:00,81.4310,5.8253,0.175,0
2020-07-04T09:30:00,81.4283,5.7828,0.213,0
2020-07-04T10:30:00,81.4266,5.7334,0.235,0
2020-07-04T11:30:00,81.4262,5.6925,0.190,0
2020-07-04T12:30:00,81.4275,5.6648,0.134,0
2020-07-04T13:30:00,81.4297,5.6495,0.098,0
2020-07-04T14:30:00,81.4317,5.6409,0.074,0
2020-07-04T15:30:00,81.4333,5.6349,0.059,0
2020-07-04T16:30:00,81.4344,5.6269,0.049,0
2020-07-04T17:30:00,81.4349,5.6143,0.060,0
2020-07-04T18:30:00,81.4349,5.5974,0.078,0
2020-07-04T19:30:00,81.4347,5.5774,0.092,0
2020-07-04T21:00:00,81.4343,5.5473,0.093,0
2020-07-04T21:30:00,81.4345,5.5388,0.079,0
2020-07-04T22:30:00,81.4357,5.5255,0.071,0
2020-07-04T23:30:00,81.4384,5.5141,0.099,0
2020-07-05T00:30:00,81.4416,5.5129,0.099,0
2020-07-05T01:30:00,81.4447,5.5205,0.102,0
2020-07-05T02:30:00,81.4470,5.5316,0.089,0
2020-07-05T03:30:00,81.4483,5.5423,0.063,0
2020-07-05T04:30:00,81.4482,5.5485,0.029,0
2020-07-05T05:30:00,81.4462,5.5455,0.063,0
2020-07-05T06:30:00,81.4423,5.5286,0.144,0
2020-07-05T07:30:00,81.4372,5.4979,0.213,0
2020-07-05T08:30:00,81.4318,5.4560,0.255,0
2020-07-05T09:30:00,81.4266,5.4052,0.286,0
2020-07-05T10:30:00,81.4221,5.3536,0.277,0
2020-07-05T11:30:00,81.4184,5.3058,0.249,0
2020-07-05T12:30:00,81.4145,5.2610,0.241,0
2020-07-05T13:30:00,81.4103,5.2181,0.238,0
2020-07-05T14:30:00,81.4064,5.1777,0.222,0
2020-07-05T16:30:00,81.4009,5.0914,0.218,0
2020-07-05T17:30:00,81.3987,5.0443,0.229,0
2020-07-05T18:30:00,81.3966,4.9932,0.245,0
2020-07-05T20:30:00,81.3936,4.8894,0.245,0
2020-07-05T21:30:00,81.3937,4.8364,0.246,0
2020-07-05T23:30:00,81.3986,4.7419,0.232,0
2020-07-06T00:30:00,81.4029,4.7095,0.201,0
2020-07-06T01:30:00,81.4076,4.6887,0.177,0
2020-07-06T02:30:00,81.4121,4.6763,0.149,0
2020-07-06T03:30:00,81.4157,4.6720,0.114,0
2020-07-06T04:30:00,81.4180,4.6703,0.073,0
2020-07-06T06:00:00,81.4183,4.6602,0.032,0
2020-07-06T06:30:00,81.4176,4.6542,0.068,0
2020-07-06T08:30:00,81.4117,4.6103,0.137,0
2020-07-06T09:30:00,81.4070,4.5750,0.219,0
2020-07-06T10:30:00,81.4022,4.5316,0.251,0
2020-07-06T11:30:00,81.3976,4.4846,0.261,0
2020-07-06T13:30:00,81.3899,4.3821,0.266,0
2020-07-06T14:30:00,81.3874,4.3315,0.247,0
2020-07-06T15:30:00,81.3860,4.2839,0.226,0
2020-07-06T16:30:00,81.3852,4.2409,0.201,0
2020-07-06T17:30:00,81.3842,4.2010,0.188,0
2020-07-06T19:30:00,81.3807,4.1143,0.208,0
2020-07-06T21:30:00,81.3769,4.0180,0.232,0
2020-07-06T23:00:00,81.3752,3.9454,0.228,0
2020-07-06T23:30:00,81.3747,3.9220,0.220,0
2020-07-07T01:30:00,81.3758,3.8460,0.177,0
2020-07-07T02:30:00,81.3779,3.8197,0.138,0
2020-07-07T03:30:00,81.3802,3.8015,0.111,0
2020-07-07T05:30:00,81.3827,3.7877,0.051,0
2020-07-07T06:30:00,81.3822,3.7845,0.023,0
2020-07-07T07:30:00,81.3793,3.7746,0.099,0
2020-07-07T08:30:00,81.3745,3.7540,0.177,0
2020-07-07T09:30:00,81.3684,3.7218,0.243,0
2020-07-07T10:30:00,81.3611,3.6779,0.304,0
2020-07-07T11:30:00,81.3532,3.6247,0.348,0
2020-07-07T12:30:00,81.3461,3.5646,0.357,0
2020-07-07T13:30:00,81.3405,3.4998,0.349,0
2020-07-07T15:30:00,81.3336,3.3637,0.336,0
2020-07-07T16:30:00,81.3314,3.3024,0.295,0
2020-07-07T18:00:00,81.3285,3.2168,0.273,0
2020-07-07T19:00:00,81.3266,3.1598,0.274,0
2020-07-07T19:30:00,81.3252,3.1303,0.288,0
2020-07-07T21:30:00,81.3176,3.0119,0.301,0
2020-07-07T22:30:00,81.3144,2.9441,0.333,0
2020-07-07T23:30:00,81.3114,2.8787,0.320,0
2020-07-08T02:30:00,81.3107,2.7090,0.265,0
2020-07-08T04:30:00,81.3137,2.6459,0.155,0
2020-07-08T05:30:00,81.3143,2.6215,0.116,0
2020-07-08T06:30:00,81.3136,2.5978,0.113,0
2020-07-08T07:30:00,81.3117,2.5712,0.138,0
2020-07-08T09:30:00,81.3040,2.5001,0.205,0
2020-07-08T10:30:00,81.2985,2.4525,0.282,0
2020-07-08T11:30:00,81.2925,2.3964,0.323,0
2020-07-08T13:30:00,81.2820,2.2739,0.330,0
2020-07-08T14:30:00,81.2780,2.2145,0.306,0
2020-07-08T15:30:00,81.2749,2.1591,0.278,0
2020-07-08T16:30:00,81.2726,2.1073,0.254,0
2020-07-08T17:30:00,81.2703,2.0619,0.226,0
2020-07-08T18:30:00,81.2680,2.0195,0.212,0
2020-07-08T19:30:00,81.2652,1.9801,0.204,0
2020-07-08T20:30:00,81.2618,1.9403,0.215,0
2020-07-08T21:30:00,81.2575,1.8983,0.238,0
2020-07-08T22:30:00,81.2528,1.8578,0.241,0
2020-07-08T23:30:00,81.2483,1.8168,0.238,0
2020-07-09T00:30:00,81.2443,1.7796,0.215,0
2020-07-09T01:30:00,81.2413,1.7482,0.174,0
2020-07-09T02:30:00,81.2397,1.7261,0.116,0
2020-07-09T03:30:00,81.2389,1.7173,0.048,0
2020-07-09T04:30:00,81.2388,1.7183,0.006,0
2020-07-09T06:30:00,81.2390,1.7315,0.031,0
2020-07-09T07:30:00,81.2385,1.7409,0.047,0
2020-07-09T09:30:00,81.2350,1.7487,0.057,0
2020-07-09T10:30:00,81.2322,1.7471,0.088,0
2020-07-09T11:30:00,81.2288,1.7418,0.108,0
2020-07-09T13:30:00,81.2222,1.7191,0.116,0
2020-07-09T14:30:00,81.2192,1.7057,0.111,0
2020-07-09T16:30:00,81.2140,1.6870,0.092,0
2020-07-09T17:30:00,81.2113,1.6813,0.089,0
2020-07-09T18:30:00,81.2087,1.6726,0.090,0
2020-07-09T19:30:00,81.2061,1.6622,0.095,0
2020-07-09T20:30:00,81.2040,1.6452,0.103,0
2020-07-09T21:30:00,81.2023,1.6235,0.116,0
2020-07-10T00:00:00,81.1981,1.5638,0.124,0
2020-07-10T01:00:00,81.1971,1.5431,0.103,0
2020-07-10T01:30:00,81.1968,1.5352,0.077,0
2020-07-10T02:30:00,81.1969,1.5249,0.049,0
2020-07-10T03:30:00,81.1976,1.5238,0.024,0
2020-07-10T04:30:00,81.1986,1.5309,0.044,0
2020-07-10T05:30:00,81.1992,1.5441,0.065,0
2020-07-10T06:30:00,81.1991,1.5587,0.070,0
2020-07-10T07:30:00,81.1983,1.5721,0.068,0
2020-07-10T08:30:00,81.1967,1.5820,0.068,0
2020-07-10T09:30:00,81.1944,1.5881,0.079,0
2020-07-10T10:30:00,81.1910,1.5890,0.103,0
2020-07-10T11:30:00,81.1868,1.5837,0.133,0
2020-07-10T14:00:00,81.1749,1.5440,0.166,0
2020-07-10T14:30:00,81.1726,1.5308,0.191,0
2020-07-10T15:30:00,81.1680,1.4988,0.207,0
2020-07-10T16:30:00,81.1643,1.4629,0.207,0
2020-07-10T18:30:00,81.1590,1.3882,0.196,0
2020-07-10T19:30:00,81.1566,1.3483,0.205,0
2020-07-10T21:30:00,81.1515,1.2667,0.210,0
2020-07-10T22:30:00,81.1483,1.2217,0.236,0
2020-07-11T00:30:00,81.1422,1.1355,0.227,0
2020-07-11T01:30:00,81.1398,1.0996,0.187,0
2020-07-11T02:30:00,81.1373,1.0661,0.177,0
2020-07-11T03:30:00,81.1349,1.0364,0.161,0
2020-07-11T04:30:00,81.1328,1.0135,0.128,0
2020-07-11T05:30:00,81.1307,0.9974,0.099,0
2020-07-11T06:30:00,81.1283,0.9836,0.100,0
2020-07-11T07:30:00,81.1253,0.9677,0.120,0
2020-07-11T08:30:00,81.1218,0.9472,0.148,0
2020-07-11T09:30:00,81.1176,0.9212,0.180,0
2020-07-11T10:30:00,81.1131,0.8892,0.206,0
2020-07-11T11:30:00,81.1092,0.8505,0.222,0
2020-07-11T15:00:00,81.1020,0.6643,0.263,0
2020-07-11T15:30:00,81.1023,0.6324,0.306,0
2020-07-11T16:30:00,81.1039,0.5680,0.313,0
2020-07-11T17:30:00,81.1059,0.5080,0.295,0
2020-07-11T18:30:00,81.1076,0.4555,0.257,0
2020-07-11T20:30:00,81.1078,0.3629,0.222,0
2020-07-11T21:30:00,81.1057,0.3140,0.243,0
2020-07-11T22:30:00,81.1017,0.2589,0.291,0
2020-07-12T00:30:00,81.0931,0.1224,0.354,0
2020-07-12T01:30:00,81.0908,0.0515,0.349,0
2020-07-12T05:00:00,81.0951,-0.0955,0.205,0
2020-07-12T06:00:00,81.0968,-0.0991,0.054,0
2020-07-12T07:00:00,81.0974,-0.0955,0.026,0
2020-07-12T08:00:00,81.0967,-0.0919,0.028,0
2020-07-12T08:30:00,81.0958,-0.0917,0.053,0
2020-07-12T09:30:00,81.0932,-0.0965,0.084,0
2020-07-12T10:30:00,81.0895,-0.1106,0.132,0
2020-07-12T11:30:00,81.0856,-0.1334,0.165,0
2020-07-12T13:30:00,81.0797,-0.1991,0.182,0
2020-07-12T15:30:00,81.0788,-0.2691,0.169,0
2020-07-12T16:30:00,81.0802,-0.2921,0.119,0
2020-07-12T18:30:00,81.0802,-0.2986,0.016,0
2020-07-12T20:30:00,81.0744,-0.3010,0.091,0
2020-07-12T22:30:00,81.0635,-0.3210,0.176,0
2020-07-13T00:30:00,81.0517,-0.3673,0.215,0
2020-07-13T02:30:00,81.0452,-0.4167,0.156,0
2020-07-13T04:30:00,81.0431,-0.4282,0.044,0
2020-07-13T05:30:00,81.0421,-0.4184,0.056,0
2020-07-13T07:30:00,81.0377,-0.3816,0.113,0
2020-07-13T09:30:00,81.0293,-0.3561,0.144,0
2020-07-13T11:30:00,81.0201,-0.3723,0.148,0
2020-07-13T13:30:00,81.0142,-0.4173,0.143,0
2020-07-13T14:30:00,81.0131,-0.4444,0.135,0
2020-07-13T15:30:00,81.0128,-0.4646,0.098,0
2020-07-13T17:30:00,81.0132,-0.4816,0.042,0
2020-07-13T18:30:00,81.0122,-0.4760,0.042,0
2020-07-13T20:30:00,81.0058,-0.4581,0.108,0
2020-07-13T22:30:00,80.9949,-0.4609,0.169,0
2020-07-14T00:30:00,80.9849,-0.4900,0.171,0
2020-07-14T02:30:00,80.9786,-0.5171,0.118,0
2020-07-14T06:00:00,80.9704,-0.4939,0.079,0
2020-07-14T06:30:00,80.9685,-0.4821,0.167,0
2020-07-14T08:30:00,80.9580,-0.4382,0.194,0
2020-07-14T20:30:00,80.8981,-0.3862,0.156,0
2020-07-14T22:30:00,80.8867,-0.3635,0.184,0
2020-07-15T00:30:00,80.8758,-0.3620,0.169,0
2020-07-15T02:30:00,80.8657,-0.3613,0.157,0
2020-07-15T06:00:00,80.8479,-0.3151,0.171,0
2020-07-15T07:00:00,80.8420,-0.2944,0.212,0
2020-07-15T08:00:00,80.8355,-0.2752,0.222,0
2020-07-15T08:30:00,80.8322,-0.2673,0.217,0
2020-07-15T09:30:00,80.8259,-0.2553,0.205,0
2020-07-15T10:30:00,80.8199,-0.2484,0.190,0
2020-07-15T11:30:00,80.8144,-0.2438,0.170,0
2020-07-15T13:30:00,80.8044,-0.2437,0.156,0
2020-07-15T15:30:00,80.7953,-0.2536,0.143,0
2020-07-15T17:30:00,80.7868,-0.2556,0.131,0
